timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:04:53.095366+00:00,offline_genuine,P01,P01,True,True,0.0,0.4,1,center,904.7977000009269,,P01_center.jpg
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.45659154820814923,0.4,1,center,0.003700028173625469,,P01_center.jpg->vs_P02
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.5294865577820507,0.4,1,center,0.10559998918324709,,P01_center.jpg->vs_P03
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.4721214860392786,0.4,1,center,0.14479993842542171,,P01_center.jpg->vs_P04
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.44436468811150315,0.4,1,center,0.1786999637261033,,P01_center.jpg->vs_P05
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.596680813343466,0.4,1,center,0.21059997379779816,,P01_center.jpg->vs_P06
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.4815715647243843,0.4,1,center,0.24089997168630362,,P01_center.jpg->vs_P07
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.4246547127619939,0.4,1,center,0.27089996729046106,,P01_center.jpg->vs_P08
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.4212616605578055,0.4,1,center,0.3003999590873718,,P01_center.jpg->vs_P09
2026-07-02T18:04:54.032206+00:00,offline_impostor,P01,,False,False,0.49075865681910924,0.4,1,center,0.33119996078312397,,P01_center.jpg->vs_P10
2026-07-02T18:04:54.040250+00:00,offline_impostor,P01,,False,False,0.5573896603817846,0.4,1,center,0.36149995867162943,,P01_center.jpg->vs_P11
2026-07-02T18:04:54.040306+00:00,offline_impostor,P01,,False,False,0.4212948900843529,0.4,1,center,0.41850004345178604,,P01_center.jpg->vs_P12
2026-07-02T18:04:54.040306+00:00,offline_impostor,P01,,False,False,0.5048837527764217,0.4,1,center,0.5064000142738223,,P01_center.jpg->vs_P13
2026-07-02T18:04:54.040306+00:00,offline_impostor,P01,,False,False,0.48877640494209473,0.4,1,center,0.5692000268027186,,P01_center.jpg->vs_P14
2026-07-02T18:04:54.040661+00:00,offline_impostor,P01,,False,False,0.49537131328412626,0.4,1,center,0.7755999686196446,,P01_center.jpg->vs_P15
2026-07-02T18:04:54.040661+00:00,offline_impostor,P01,,False,False,0.5296237418062247,0.4,1,center,0.9189000120386481,,P01_center.jpg->vs_P16
2026-07-02T18:04:54.040661+00:00,offline_impostor,P01,,False,False,0.5431737972208527,0.4,1,center,1.0137000354006886,,P01_center.jpg->vs_P17
2026-07-02T18:04:54.040661+00:00,offline_impostor,P01,,False,False,0.41299523984392694,0.4,1,center,1.095699961297214,,P01_center.jpg->vs_P18
2026-07-02T18:04:54.040661+00:00,offline_impostor,P01,,False,False,0.4809207614498099,0.4,1,center,1.165500027127564,,P01_center.jpg->vs_P19
2026-07-02T18:04:54.040661+00:00,offline_impostor,P01,,False,False,0.41922405886129765,0.4,1,center,1.2527999933809042,,P01_center.jpg->vs_P20
